uniqueID,drugName,condition,review,rating,date,usefulCount,review_length,word_count
1413,Synthroid,Hypothyroidism,Been taking for months with consistent positive results. I was prescribed Synthroid for hypothyroidism.,7,"October 06, 2022",170,103,14
1966,Humira,Arthritis,No major complaints but no major improvements either. I was prescribed Humira for arthritis.,6,"September 10, 2018",64,92,14
372,Tretinoin,Acne,Highly recommend to anyone dealing with this condition. I was prescribed Tretinoin for acne.,7,"January 17, 2019",17,92,14
1341,Armour Thyroid,Hypothyroidism,Average medication. Does what it is supposed to do. I was prescribed Armour Thyroid for hypothyroidism.,6,"November 28, 2018",154,103,16
599,Loratadine,Allergies,Average medication. Does what it is supposed to do. I was prescribed Loratadine for allergies.,4,"May 21, 2022",39,94,15
239,Insulin Glargine,Diabetes Type 2,Average medication. Does what it is supposed to do. I was prescribed Insulin Glargine for diabetes type 2.,4,"July 31, 2017",155,106,18
3401,Quetiapine,Bipolar Disorder,Very effective treatment. I was prescribed Quetiapine for bipolar disorder.,7,"March 14, 2020",13,75,10
2068,Propranolol,Migraine,No major complaints but no major improvements either. I was prescribed Propranolol for migraine.,5,"September 21, 2022",94,96,14
811,Amoxicillin,UTI,It works okay but nothing spectacular. I was prescribed Amoxicillin for uti.,5,"December 06, 2016",70,76,12
1095,Trimethoprim,UTI,Highly recommend to anyone dealing with this condition. I was prescribed Trimethoprim for uti.,7,"December 27, 2020",184,94,14
4325,Phentermine,Obesity,No major complaints but no major improvements either. I was prescribed Phentermine for obesity.,4,"June 25, 2021",142,95,14
4761,Ritalin,ADHD,Made my condition worse. Would not recommend. I was prescribed Ritalin for adhd.,2,"September 21, 2015",164,80,13
3677,Humira,Arthritis,Been on this for a while. Seems to help somewhat. I was prescribed Humira for arthritis.,6,"May 11, 2022",51,88,16
3465,Synthroid,Hypothyroidism,No major complaints but no major improvements either. I was prescribed Synthroid for hypothyroidism.,6,"May 03, 2021",99,100,14
3104,Lisinopril,High Blood Pressure,My doctor recommended this and it really helped. I was prescribed Lisinopril for high blood pressure.,8,"December 11, 2022",142,101,16
2750,Ibuprofen,Pain,No major complaints but no major improvements either. I was prescribed Ibuprofen for pain.,5,"August 06, 2021",100,90,14
2296,Amoxicillin,Pneumonia,I noticed improvement within the first week. I was prescribed Amoxicillin for pneumonia.,7,"October 22, 2019",135,88,13
4193,Levothyroxine,Hypothyroidism,Highly recommend to anyone dealing with this condition. I was prescribed Levothyroxine for hypothyroidism.,9,"August 24, 2020",160,106,14
3709,Hydroxyzine,Anxiety,Works well with minimal side effects. I was prescribed Hydroxyzine for anxiety.,7,"January 25, 2016",67,79,12
3019,Quetiapine,Bipolar Disorder,Been on this for a while. Seems to help somewhat. I was prescribed Quetiapine for bipolar disorder.,4,"March 30, 2017",143,99,17
4253,Bupropion,Depression,No major complaints but no major improvements either. I was prescribed Bupropion for depression.,6,"March 02, 2023",15,96,14
804,Gabapentin,Pain,Average medication. Does what it is supposed to do. I was prescribed Gabapentin for pain.,4,"August 02, 2018",186,89,15
4191,Ranitidine,GERD,No major complaints but no major improvements either. I was prescribed Ranitidine for gerd.,6,"November 14, 2022",192,91,14
3706,Bupropion,Depression,Average medication. Does what it is supposed to do. I was prescribed Bupropion for depression.,6,"May 13, 2018",104,94,15
752,Alprazolam,Anxiety,Too many side effects. Had to switch medications. I was prescribed Alprazolam for anxiety.,2,"December 27, 2017",136,90,14
4645,Montelukast,Asthma,Changed my life for the better. Finally feel normal again. I was prescribed Montelukast for asthma.,7,"October 14, 2019",157,99,16
2532,Loratadine,Allergies,Terrible side effects made me stop taking it. I was prescribed Loratadine for allergies.,3,"April 22, 2020",90,88,14
622,Doxepin,Insomnia,Highly recommend to anyone dealing with this condition. I was prescribed Doxepin for insomnia.,7,"March 02, 2022",80,94,14
2298,Fexofenadine,Allergies,Very effective treatment. I was prescribed Fexofenadine for allergies.,9,"March 01, 2016",69,70,9
3829,Famotidine,GERD,Changed my life for the better. Finally feel normal again. I was prescribed Famotidine for gerd.,8,"November 20, 2021",142,96,16
567,Vyvanse,ADHD,Caused severe headaches and nausea. I was prescribed Vyvanse for adhd.,1,"July 27, 2016",176,70,11
1136,Ibuprofen,Pain,Highly recommend to anyone dealing with this condition. I was prescribed Ibuprofen for pain.,8,"April 01, 2015",47,92,14
1205,Budesonide,Asthma,Been on this for a while. Seems to help somewhat. I was prescribed Budesonide for asthma.,6,"June 14, 2021",129,89,16
1048,Famotidine,GERD,Made my condition worse. Would not recommend. I was prescribed Famotidine for gerd.,2,"February 15, 2016",54,83,13
52,Doxepin,Insomnia,Some improvement but still dealing with symptoms. I was prescribed Doxepin for insomnia.,5,"November 05, 2015",113,88,13
3652,Sertraline,Depression,This medication has been a lifesaver. I was prescribed Sertraline for depression.,7,"October 29, 2017",99,81,12
1045,Strattera,ADHD,Some improvement but still dealing with symptoms. I was prescribed Strattera for adhd.,5,"February 25, 2019",143,86,13
2182,Contrave,Obesity,No major complaints but no major improvements either. I was prescribed Contrave for obesity.,5,"June 01, 2021",72,92,14
2689,Trimethoprim,UTI,I noticed improvement within the first week. I was prescribed Trimethoprim for uti.,7,"February 12, 2023",196,83,13
535,Diazepam,Anxiety,Some improvement but still dealing with symptoms. I was prescribed Diazepam for anxiety.,4,"October 20, 2022",154,88,13
3185,Prednisone,Arthritis,It works okay but nothing spectacular. I was prescribed Prednisone for arthritis.,4,"November 15, 2020",65,81,12
3858,Pantoprazole,GERD,Works well with minimal side effects. I was prescribed Pantoprazole for gerd.,7,"January 04, 2016",24,77,12
444,Glipizide,Diabetes Type 2,No major complaints but no major improvements either. I was prescribed Glipizide for diabetes type 2.,5,"September 26, 2018",121,101,16
3605,Amlodipine,High Blood Pressure,Great results overall. I was prescribed Amlodipine for high blood pressure.,7,"September 10, 2019",145,75,11
196,Prednisone,Arthritis,No major complaints but no major improvements either. I was prescribed Prednisone for arthritis.,6,"July 22, 2020",73,96,14
1116,Loratadine,Allergies,Some improvement but still dealing with symptoms. I was prescribed Loratadine for allergies.,6,"March 09, 2018",113,92,13
766,Vyvanse,ADHD,Some improvement but still dealing with symptoms. I was prescribed Vyvanse for adhd.,4,"June 19, 2022",150,84,13
1946,Omeprazole,GERD,Been on this for a while. Seems to help somewhat. I was prescribed Omeprazole for gerd.,5,"August 02, 2021",48,87,16
3248,Albuterol,Asthma,Some improvement but still dealing with symptoms. I was prescribed Albuterol for asthma.,4,"January 17, 2022",9,88,13
3003,Ciprofloxacin,UTI,Average medication. Does what it is supposed to do. I was prescribed Ciprofloxacin for uti.,4,"August 16, 2016",78,91,15
1433,Propranolol,Migraine,Works well with minimal side effects. I was prescribed Propranolol for migraine.,8,"February 04, 2022",112,80,12
4201,Fluoxetine,Depression,Some improvement but still dealing with symptoms. I was prescribed Fluoxetine for depression.,6,"April 07, 2019",144,93,13
3096,Omeprazole,GERD,Great results overall. I was prescribed Omeprazole for gerd.,9,"December 20, 2018",134,60,9
2923,Diazepam,Anxiety,Some improvement but still dealing with symptoms. I was prescribed Diazepam for anxiety.,5,"May 15, 2017",28,88,13
645,Ortho Tri-Cyclen,Birth Control,It works okay but nothing spectacular. I was prescribed Ortho Tri-Cyclen for birth control.,5,"May 24, 2021",89,91,14
1050,Glipizide,Diabetes Type 2,Been taking for months with consistent positive results. I was prescribed Glipizide for diabetes type 2.,9,"February 17, 2022",1,104,16
3746,Synthroid,Hypothyroidism,Average medication. Does what it is supposed to do. I was prescribed Synthroid for hypothyroidism.,5,"March 23, 2022",57,98,15
4094,Doxepin,Insomnia,Been on this for a while. Seems to help somewhat. I was prescribed Doxepin for insomnia.,6,"September 10, 2022",119,88,16
4404,Phentermine,Obesity,Results are hit or miss. Some days are better than others. I was prescribed Phentermine for obesity.,6,"January 23, 2018",139,100,17
121,Fluticasone,Asthma,Great results overall. I was prescribed Fluticasone for asthma.,7,"September 21, 2015",106,63,9
2053,Famotidine,GERD,Some improvement but still dealing with symptoms. I was prescribed Famotidine for gerd.,4,"October 17, 2021",63,87,13
4259,Quetiapine,Bipolar Disorder,Some improvement but still dealing with symptoms. I was prescribed Quetiapine for bipolar disorder.,5,"July 12, 2015",75,99,14
4889,Atorvastatin,High Cholesterol,Been on this for a while. Seems to help somewhat. I was prescribed Atorvastatin for high cholesterol.,6,"April 27, 2020",129,101,17
4335,Venlafaxine,Depression,Highly recommend to anyone dealing with this condition. I was prescribed Venlafaxine for depression.,7,"July 14, 2015",123,100,14
4692,Methotrexate,Arthritis,Some improvement but still dealing with symptoms. I was prescribed Methotrexate for arthritis.,6,"July 24, 2017",137,94,13
135,Omeprazole,GERD,Terrible side effects made me stop taking it. I was prescribed Omeprazole for gerd.,3,"May 08, 2015",63,83,14
2461,Prednisone,Arthritis,Been on this for a while. Seems to help somewhat. I was prescribed Prednisone for arthritis.,6,"July 12, 2015",100,92,16
1955,Armour Thyroid,Hypothyroidism,Results are hit or miss. Some days are better than others. I was prescribed Armour Thyroid for hypothyroidism.,4,"June 14, 2017",78,110,18
2464,Amlodipine,High Blood Pressure,Did not work for me at all. Waste of money. I was prescribed Amlodipine for high blood pressure.,2,"August 15, 2018",176,96,18
185,Acetaminophen,Pain,Some improvement but still dealing with symptoms. I was prescribed Acetaminophen for pain.,5,"October 20, 2015",15,90,13
1393,Armour Thyroid,Hypothyroidism,Great results overall. I was prescribed Armour Thyroid for hypothyroidism.,10,"June 24, 2021",187,74,10
2277,Mirena,Birth Control,I noticed improvement within the first week. I was prescribed Mirena for birth control.,7,"April 06, 2022",72,87,14
512,Omeprazole,GERD,It works okay but nothing spectacular. I was prescribed Omeprazole for gerd.,5,"May 07, 2018",118,76,12
4730,Methotrexate,Arthritis,Results are hit or miss. Some days are better than others. I was prescribed Methotrexate for arthritis.,6,"February 22, 2016",44,103,17
4055,Montelukast,Allergies,Made my condition worse. Would not recommend. I was prescribed Montelukast for allergies.,3,"January 27, 2015",33,89,13
3138,Vyvanse,ADHD,Caused severe headaches and nausea. I was prescribed Vyvanse for adhd.,3,"November 28, 2018",199,70,11
2670,Meloxicam,Arthritis,Great results overall. I was prescribed Meloxicam for arthritis.,7,"June 14, 2021",75,64,9
4774,Naproxen,Pain,Average medication. Does what it is supposed to do. I was prescribed Naproxen for pain.,6,"May 21, 2022",46,87,15
4862,Montelukast,Allergies,Caused severe headaches and nausea. I was prescribed Montelukast for allergies.,3,"May 28, 2018",138,79,11
2118,Humira,Arthritis,Did not work for me at all. Waste of money. I was prescribed Humira for arthritis.,3,"June 04, 2021",94,82,16
252,Humira,Arthritis,Works well with minimal side effects. I was prescribed Humira for arthritis.,8,"February 15, 2022",118,76,12
3527,Tretinoin,Acne,Average medication. Does what it is supposed to do. I was prescribed Tretinoin for acne.,5,"August 12, 2015",10,88,15
3560,Ambien,Insomnia,Not worth the side effects. Very disappointed. I was prescribed Ambien for insomnia.,2,"November 11, 2017",115,84,13
4012,Ambien,Insomnia,The drowsiness was unbearable. Could not function normally. I was prescribed Ambien for insomnia.,2,"February 03, 2017",136,97,14
1508,Fluticasone,Asthma,My doctor recommended this and it really helped. I was prescribed Fluticasone for asthma.,8,"November 12, 2015",27,89,14
123,Glipizide,Diabetes Type 2,Been taking for months with consistent positive results. I was prescribed Glipizide for diabetes type 2.,9,"May 15, 2019",197,104,16
4260,Budesonide,Asthma,Initially helped but stopped working after a month. I was prescribed Budesonide for asthma.,3,"March 30, 2021",157,91,14
3334,Metoprolol,High Blood Pressure,I noticed improvement within the first week. I was prescribed Metoprolol for high blood pressure.,7,"September 10, 2016",151,97,15
1872,Adderall,ADHD,Average medication. Does what it is supposed to do. I was prescribed Adderall for adhd.,5,"January 03, 2016",101,87,15
3693,Saxenda,Obesity,Great results overall. I was prescribed Saxenda for obesity.,9,"November 17, 2016",48,60,9
568,Venlafaxine,Depression,The drowsiness was unbearable. Could not function normally. I was prescribed Venlafaxine for depression.,3,"August 08, 2015",25,104,14
1372,Benzoyl Peroxide,Acne,Changed my life for the better. Finally feel normal again. I was prescribed Benzoyl Peroxide for acne.,10,"January 31, 2015",147,102,17
3186,Lisinopril,High Blood Pressure,Highly recommend to anyone dealing with this condition. I was prescribed Lisinopril for high blood pressure.,9,"August 31, 2015",174,108,16
3956,Mirena,Birth Control,It works okay but nothing spectacular. I was prescribed Mirena for birth control.,4,"June 28, 2022",139,81,13
1057,Amoxicillin,Pneumonia,Been on this for a while. Seems to help somewhat. I was prescribed Amoxicillin for pneumonia.,5,"November 25, 2016",172,93,16
857,Isotretinoin,Acne,Terrible side effects made me stop taking it. I was prescribed Isotretinoin for acne.,3,"January 20, 2015",115,85,14
3839,Loratadine,Allergies,Not worth the side effects. Very disappointed. I was prescribed Loratadine for allergies.,3,"May 29, 2021",165,89,13
2861,Sumatriptan,Migraine,Results are hit or miss. Some days are better than others. I was prescribed Sumatriptan for migraine.,4,"October 14, 2016",88,101,17
4770,Valproate,Bipolar Disorder,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Valproate for bipolar disorder.,7,"February 27, 2022",134,118,18
777,Propranolol,Migraine,It works okay but nothing spectacular. I was prescribed Propranolol for migraine.,4,"May 17, 2020",147,81,12
721,Alprazolam,Anxiety,No major complaints but no major improvements either. I was prescribed Alprazolam for anxiety.,6,"June 04, 2019",19,94,14
2711,Doxepin,Insomnia,Not worth the side effects. Very disappointed. I was prescribed Doxepin for insomnia.,3,"July 15, 2022",198,85,13
2655,Ambien,Insomnia,No major complaints but no major improvements either. I was prescribed Ambien for insomnia.,4,"December 18, 2018",138,91,14
4878,Metformin,Diabetes Type 2,Very effective treatment. I was prescribed Metformin for diabetes type 2.,7,"June 17, 2018",153,73,11
603,Azithromycin,Pneumonia,Works well with minimal side effects. I was prescribed Azithromycin for pneumonia.,8,"October 13, 2017",168,82,12
3823,Rizatriptan,Migraine,Been on this for a while. Seems to help somewhat. I was prescribed Rizatriptan for migraine.,5,"September 06, 2016",103,92,16
1245,Adderall,ADHD,Some improvement but still dealing with symptoms. I was prescribed Adderall for adhd.,4,"July 24, 2018",37,85,13
4846,Melatonin,Insomnia,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Melatonin for insomnia.,7,"January 26, 2021",170,110,17
4842,Yaz,Birth Control,No major complaints but no major improvements either. I was prescribed Yaz for birth control.,6,"November 13, 2018",184,93,15
319,Orlistat,Obesity,Average medication. Does what it is supposed to do. I was prescribed Orlistat for obesity.,6,"December 09, 2018",186,90,15
829,Doxycycline,Acne,Some improvement but still dealing with symptoms. I was prescribed Doxycycline for acne.,4,"April 05, 2022",57,88,13
3264,Simvastatin,High Cholesterol,My doctor recommended this and it really helped. I was prescribed Simvastatin for high cholesterol.,8,"May 24, 2017",100,99,15
275,Escitalopram,Depression,Gained significant weight while on this medication. I was prescribed Escitalopram for depression.,3,"August 30, 2016",16,97,13
2665,Contrave,Obesity,Great results overall. I was prescribed Contrave for obesity.,7,"April 01, 2019",149,61,9
550,Synthroid,Hypothyroidism,It works okay but nothing spectacular. I was prescribed Synthroid for hypothyroidism.,4,"December 05, 2021",163,85,12
3642,Fexofenadine,Allergies,No major complaints but no major improvements either. I was prescribed Fexofenadine for allergies.,5,"November 30, 2022",102,98,14
4054,Ezetimibe,High Cholesterol,No major complaints but no major improvements either. I was prescribed Ezetimibe for high cholesterol.,6,"December 12, 2019",184,102,15
4893,Methotrexate,Arthritis,Average medication. Does what it is supposed to do. I was prescribed Methotrexate for arthritis.,4,"January 13, 2017",31,96,15
2935,Atorvastatin,High Cholesterol,Very effective treatment. I was prescribed Atorvastatin for high cholesterol.,8,"November 02, 2021",63,77,10
606,Hydroxyzine,Anxiety,Great results overall. I was prescribed Hydroxyzine for anxiety.,10,"September 22, 2020",191,64,9
897,Amoxicillin,UTI,Some improvement but still dealing with symptoms. I was prescribed Amoxicillin for uti.,5,"November 08, 2021",97,87,13
528,Tramadol,Pain,It works okay but nothing spectacular. I was prescribed Tramadol for pain.,6,"April 22, 2021",105,74,12
4608,Valproate,Bipolar Disorder,Very effective treatment. I was prescribed Valproate for bipolar disorder.,7,"May 01, 2019",16,74,10
2348,Fluticasone,Asthma,Too many side effects. Had to switch medications. I was prescribed Fluticasone for asthma.,3,"November 05, 2021",155,90,14
3440,Ritalin,ADHD,No major complaints but no major improvements either. I was prescribed Ritalin for adhd.,6,"July 17, 2017",175,88,14
4999,Budesonide,Asthma,Works well with minimal side effects. I was prescribed Budesonide for asthma.,8,"September 17, 2022",97,77,12
4827,Diazepam,Anxiety,Results are hit or miss. Some days are better than others. I was prescribed Diazepam for anxiety.,6,"September 20, 2017",73,97,17
3923,Atorvastatin,High Cholesterol,Some improvement but still dealing with symptoms. I was prescribed Atorvastatin for high cholesterol.,5,"March 03, 2015",143,101,14
299,Lithium,Bipolar Disorder,This medication has been a lifesaver. I was prescribed Lithium for bipolar disorder.,8,"September 29, 2016",40,84,13
2120,Losartan,High Blood Pressure,It works okay but nothing spectacular. I was prescribed Losartan for high blood pressure.,5,"August 13, 2021",137,89,14
2537,Ritalin,ADHD,My doctor recommended this and it really helped. I was prescribed Ritalin for adhd.,8,"June 03, 2018",21,83,14
4204,Quetiapine,Bipolar Disorder,Made my condition worse. Would not recommend. I was prescribed Quetiapine for bipolar disorder.,3,"September 23, 2021",171,95,14
3255,Benzoyl Peroxide,Acne,Average medication. Does what it is supposed to do. I was prescribed Benzoyl Peroxide for acne.,6,"October 18, 2016",94,95,16
3726,Tramadol,Pain,Changed my life for the better. Finally feel normal again. I was prescribed Tramadol for pain.,7,"August 13, 2019",148,94,16
1261,Albuterol,Asthma,Highly recommend to anyone dealing with this condition. I was prescribed Albuterol for asthma.,7,"May 06, 2019",132,94,14
1559,Acetaminophen,Pain,I noticed improvement within the first week. I was prescribed Acetaminophen for pain.,9,"August 05, 2015",69,85,13
3270,Melatonin,Insomnia,Been taking for months with consistent positive results. I was prescribed Melatonin for insomnia.,7,"June 13, 2021",200,97,14
4047,Fluoxetine,Depression,I noticed improvement within the first week. I was prescribed Fluoxetine for depression.,7,"March 17, 2022",29,88,13
757,Loratadine,Allergies,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Loratadine for allergies.,7,"June 05, 2015",23,112,17
1011,Ritalin,ADHD,Been taking for months with consistent positive results. I was prescribed Ritalin for adhd.,9,"May 01, 2022",96,91,14
2795,Sertraline,Depression,Some improvement but still dealing with symptoms. I was prescribed Sertraline for depression.,5,"September 26, 2020",112,93,13
2906,Ambien,Insomnia,Been taking for months with consistent positive results. I was prescribed Ambien for insomnia.,7,"April 28, 2017",4,94,14
1871,Contrave,Obesity,Terrible side effects made me stop taking it. I was prescribed Contrave for obesity.,3,"October 23, 2016",189,84,14
2230,Famotidine,GERD,Great results overall. I was prescribed Famotidine for gerd.,8,"April 25, 2020",180,60,9
1174,Levofloxacin,Pneumonia,It works okay but nothing spectacular. I was prescribed Levofloxacin for pneumonia.,5,"February 09, 2019",56,83,12
1833,Valproate,Bipolar Disorder,This medication has been a lifesaver. I was prescribed Valproate for bipolar disorder.,8,"June 03, 2018",72,86,13
377,Vyvanse,ADHD,I noticed improvement within the first week. I was prescribed Vyvanse for adhd.,8,"September 05, 2022",118,79,13
3854,Methotrexate,Arthritis,Initially helped but stopped working after a month. I was prescribed Methotrexate for arthritis.,3,"September 14, 2022",163,96,14
3617,Januvia,Diabetes Type 2,Initially helped but stopped working after a month. I was prescribed Januvia for diabetes type 2.,3,"March 12, 2016",37,97,16
799,Trimethoprim,UTI,Results are hit or miss. Some days are better than others. I was prescribed Trimethoprim for uti.,6,"May 09, 2018",20,97,17
379,Levothyroxine,Hypothyroidism,My doctor recommended this and it really helped. I was prescribed Levothyroxine for hypothyroidism.,10,"April 05, 2017",11,99,14
1159,Montelukast,Asthma,I noticed improvement within the first week. I was prescribed Montelukast for asthma.,8,"October 23, 2017",10,85,13
3820,Ezetimibe,High Cholesterol,Terrible side effects made me stop taking it. I was prescribed Ezetimibe for high cholesterol.,3,"June 30, 2015",153,94,15
2793,Pantoprazole,GERD,It works okay but nothing spectacular. I was prescribed Pantoprazole for gerd.,4,"November 23, 2021",37,78,12
2241,Azithromycin,Pneumonia,Results are hit or miss. Some days are better than others. I was prescribed Azithromycin for pneumonia.,6,"January 27, 2017",64,103,17
4036,Ranitidine,GERD,Been taking for months with consistent positive results. I was prescribed Ranitidine for gerd.,8,"October 28, 2016",35,94,14
2663,Loratadine,Allergies,Changed my life for the better. Finally feel normal again. I was prescribed Loratadine for allergies.,7,"April 15, 2015",27,101,16
4013,Prednisone,Arthritis,Made my condition worse. Would not recommend. I was prescribed Prednisone for arthritis.,3,"November 07, 2018",99,88,13
2958,Cetirizine,Allergies,Some improvement but still dealing with symptoms. I was prescribed Cetirizine for allergies.,5,"February 28, 2019",144,92,13
3928,Quetiapine,Bipolar Disorder,Highly recommend to anyone dealing with this condition. I was prescribed Quetiapine for bipolar disorder.,7,"January 18, 2018",160,105,15
1039,Strattera,ADHD,Average medication. Does what it is supposed to do. I was prescribed Strattera for adhd.,6,"February 13, 2017",1,88,15
3260,Synthroid,Hypothyroidism,Very effective treatment. I was prescribed Synthroid for hypothyroidism.,9,"August 28, 2018",170,72,9
1345,Pantoprazole,GERD,Highly recommend to anyone dealing with this condition. I was prescribed Pantoprazole for gerd.,8,"October 13, 2016",123,95,14
2506,Losartan,High Blood Pressure,My doctor took me off this due to adverse reactions. I was prescribed Losartan for high blood pressure.,3,"July 16, 2021",0,103,18
1722,Diazepam,Anxiety,Average medication. Does what it is supposed to do. I was prescribed Diazepam for anxiety.,5,"August 15, 2021",27,90,15
4664,Buspirone,Anxiety,Been on this for a while. Seems to help somewhat. I was prescribed Buspirone for anxiety.,4,"December 30, 2019",33,89,16
176,Synthroid,Hypothyroidism,Changed my life for the better. Finally feel normal again. I was prescribed Synthroid for hypothyroidism.,8,"October 23, 2019",78,105,16
4894,Synthroid,Hypothyroidism,Results are hit or miss. Some days are better than others. I was prescribed Synthroid for hypothyroidism.,5,"August 31, 2018",169,105,17
1910,Montelukast,Allergies,It works okay but nothing spectacular. I was prescribed Montelukast for allergies.,6,"February 22, 2016",173,82,12
46,Valproate,Bipolar Disorder,Some improvement but still dealing with symptoms. I was prescribed Valproate for bipolar disorder.,4,"April 21, 2020",104,98,14
3410,Lamotrigine,Bipolar Disorder,Works well with minimal side effects. I was prescribed Lamotrigine for bipolar disorder.,10,"August 08, 2015",94,88,13
4675,Propranolol,Migraine,Great results overall. I was prescribed Propranolol for migraine.,8,"September 16, 2018",149,65,9
1076,Trimethoprim,UTI,Some improvement but still dealing with symptoms. I was prescribed Trimethoprim for uti.,4,"September 18, 2017",67,88,13
2830,Montelukast,Asthma,Some improvement but still dealing with symptoms. I was prescribed Montelukast for asthma.,5,"February 16, 2018",35,90,13
1505,Phentermine,Obesity,Results are hit or miss. Some days are better than others. I was prescribed Phentermine for obesity.,5,"December 17, 2022",136,100,17
2310,Amlodipine,High Blood Pressure,This medication has been a lifesaver. I was prescribed Amlodipine for high blood pressure.,8,"January 24, 2019",142,90,14
1437,Lisinopril,High Blood Pressure,Average medication. Does what it is supposed to do. I was prescribed Lisinopril for high blood pressure.,5,"August 18, 2015",86,104,17
2419,Alprazolam,Anxiety,Average medication. Does what it is supposed to do. I was prescribed Alprazolam for anxiety.,6,"December 09, 2017",46,92,15
3987,Famotidine,GERD,Changed my life for the better. Finally feel normal again. I was prescribed Famotidine for gerd.,7,"January 14, 2023",177,96,16
3099,Orlistat,Obesity,Average medication. Does what it is supposed to do. I was prescribed Orlistat for obesity.,5,"October 12, 2016",25,90,15
4589,Topiramate,Migraine,Been on this for a while. Seems to help somewhat. I was prescribed Topiramate for migraine.,4,"August 08, 2022",143,91,16
284,Sertraline,Depression,Did not work for me at all. Waste of money. I was prescribed Sertraline for depression.,2,"January 17, 2016",110,87,16
4919,Melatonin,Insomnia,Been taking for months with consistent positive results. I was prescribed Melatonin for insomnia.,9,"July 26, 2020",194,97,14
843,Fexofenadine,Allergies,Caused severe headaches and nausea. I was prescribed Fexofenadine for allergies.,3,"July 16, 2019",99,80,11
1514,Ranitidine,GERD,Caused severe headaches and nausea. I was prescribed Ranitidine for gerd.,1,"June 28, 2021",87,73,11
1169,Trimethoprim,UTI,Changed my life for the better. Finally feel normal again. I was prescribed Trimethoprim for uti.,7,"March 05, 2018",82,97,16
1593,Diazepam,Anxiety,My doctor recommended this and it really helped. I was prescribed Diazepam for anxiety.,7,"February 15, 2020",153,87,14
3461,Doxycycline,Pneumonia,This medication has been a lifesaver. I was prescribed Doxycycline for pneumonia.,10,"August 15, 2018",79,81,12
3166,Strattera,ADHD,Not worth the side effects. Very disappointed. I was prescribed Strattera for adhd.,1,"April 17, 2022",14,83,13
2285,Vyvanse,ADHD,No major complaints but no major improvements either. I was prescribed Vyvanse for adhd.,4,"December 15, 2015",51,88,14
3576,Losartan,High Blood Pressure,Results are hit or miss. Some days are better than others. I was prescribed Losartan for high blood pressure.,6,"December 06, 2020",125,109,19
4871,Liothyronine,Hypothyroidism,I noticed improvement within the first week. I was prescribed Liothyronine for hypothyroidism.,10,"October 10, 2019",197,94,13
2306,Budesonide,Asthma,Highly recommend to anyone dealing with this condition. I was prescribed Budesonide for asthma.,10,"July 29, 2020",137,95,14
953,Pantoprazole,GERD,Not worth the side effects. Very disappointed. I was prescribed Pantoprazole for gerd.,2,"October 07, 2015",129,86,13
4943,Propranolol,Migraine,Been on this for a while. Seems to help somewhat. I was prescribed Propranolol for migraine.,6,"October 01, 2017",53,92,16
3054,Ciprofloxacin,UTI,Been on this for a while. Seems to help somewhat. I was prescribed Ciprofloxacin for uti.,4,"April 03, 2016",116,89,16
4560,Nitrofurantoin,UTI,Works well with minimal side effects. I was prescribed Nitrofurantoin for uti.,7,"July 29, 2020",49,78,12
2686,Meloxicam,Arthritis,Been on this for a while. Seems to help somewhat. I was prescribed Meloxicam for arthritis.,6,"October 29, 2021",157,91,16
1490,Omeprazole,GERD,This medication has been a lifesaver. I was prescribed Omeprazole for gerd.,9,"May 19, 2020",171,75,12
928,Amoxicillin,Pneumonia,Average medication. Does what it is supposed to do. I was prescribed Amoxicillin for pneumonia.,6,"June 18, 2019",87,95,15
1210,Naproxen,Pain,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Naproxen for pain.,10,"April 09, 2021",50,105,17
3974,Trimethoprim,UTI,Results are hit or miss. Some days are better than others. I was prescribed Trimethoprim for uti.,6,"October 23, 2020",199,97,17
3546,Metoprolol,High Blood Pressure,Been on this for a while. Seems to help somewhat. I was prescribed Metoprolol for high blood pressure.,6,"November 26, 2021",99,102,18
4362,Contrave,Obesity,Did not work for me at all. Waste of money. I was prescribed Contrave for obesity.,3,"March 01, 2020",124,82,16
1922,Naproxen,Pain,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Naproxen for pain.,7,"June 18, 2018",154,105,17
352,Ritalin,ADHD,My doctor recommended this and it really helped. I was prescribed Ritalin for adhd.,9,"April 05, 2020",49,83,14
4899,Bupropion,Depression,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Bupropion for depression.,7,"April 01, 2019",41,112,17
3394,Trazodone,Insomnia,Been on this for a while. Seems to help somewhat. I was prescribed Trazodone for insomnia.,5,"May 10, 2019",40,90,16
2722,Propranolol,Migraine,Been on this for a while. Seems to help somewhat. I was prescribed Propranolol for migraine.,4,"May 14, 2022",46,92,16
4982,Mirena,Birth Control,This medication has been a lifesaver. I was prescribed Mirena for birth control.,8,"February 02, 2017",139,80,13
719,Ambien,Insomnia,It works okay but nothing spectacular. I was prescribed Ambien for insomnia.,5,"August 06, 2017",133,76,12
2703,Tretinoin,Acne,Changed my life for the better. Finally feel normal again. I was prescribed Tretinoin for acne.,10,"June 12, 2015",138,95,16
